WORD,COUNT,POS,DEFINITION
All,3,"""a.""","""The whole quantity  extent duration amount quality or degree of; the whole; the whole number of; any whatever; every; as all the wheat; all the land; all the year; all the strength; all happiness; all abundance; loss of all power; beyond all doubt; you will see us all (or all of us)."""
All,3,"""a.""","""Any."""
All,3,"""a.""","""Only; alone; nothing but."""
All,3,"""adv.""","""Wholly; completely; altogether; entirely; quite; very; as  all bedewed; my friend is all for amusement."""
All,3,"""adv.""","""Even; just. (Often a mere intensive adjunct.)"""
All,3,"""n.""","""The whole number  quantity or amount; the entire thing; everything included or concerned; the aggregate; the whole; totality; everything or every person; as our all is at stake."""
All,3,"""conj.""","""Although; albeit."""
Archbishop,10,"""n.""","""A chief bishop; a church dignitary of the first class (often called a metropolitan or primate) who superintends the conduct of the suffragan bishops in his province  and also exercises episcopal authority in his own diocese."""
Back,4,"""n.""","""A large shallow vat; a cistern  tub or trough used by brewers distillers dyers picklers gluemakers and others for mixing or cooling wort holding water hot glue"
Back,4,"""n.""","""A ferryboat. See Bac  1."""
Back,4,"""n.""","""In human beings  the hinder part of the body extending from the neck to the end of the spine; in other animals that part of the body which corresponds most nearly to such part of a human being; as the back of a horse fish or lobster."""
Back,4,"""n.""","""An extended upper part  as of a mountain or ridge."""
Back,4,"""n.""","""The outward or upper part of a thing  as opposed to the inner or lower part; as the back of the hand the back of the foot the back of a hand rail."""
Back,4,"""n.""","""The part opposed to the front; the hinder or rear part of a thing; as  the back of a book; the back of an army; the back of a chimney."""
Back,4,"""n.""","""The part opposite to  or most remote from that which fronts the speaker or actor; or the part out of sight or not generally seen; as the back of an island of a hill or of a village."""
Back,4,"""n.""","""The part of a cutting tool on the opposite side from its edge; as  the back of a knife or of a saw."""
Back,4,"""n.""","""A support or resource in reserve."""
Back,4,"""n.""","""The keel and keelson of a ship."""
Back,4,"""n.""","""The upper part of a lode  or the roof of a horizontal underground passage."""
Back,4,"""n.""","""A garment for the back; hence  clothing."""
Back,4,"""a.""","""Being at the back or in the rear; distant; remote; as  the back door; back settlements."""
Back,4,"""a.""","""Being in arrear; overdue; as  back rent."""
Back,4,"""a.""","""Moving or operating backward; as  back action."""
Back,4,"""v. i.""","""To get upon the back of; to mount."""
Back,4,"""v. i.""","""To place or seat upon the back."""
Back,4,"""v. i.""","""To drive or force backward; to cause to retreat or recede; as  to back oxen."""
Back,4,"""v. i.""","""To make a back for; to furnish with a back; as  to back books."""
Back,4,"""v. i.""","""To adjoin behind; to be at the back of."""
