DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
800,Henry IV,17,2.2.50,BARDOLPH,Case Ye Case Ye On With Your Vizards There S
801,Henry IV,17,2.2.51,BARDOLPH,Money Of The Kings Coming Down The Hill Tis Going
802,Henry IV,17,2.2.52,BARDOLPH,To The Kings Exchequer
1294,Henry IV,115,2.4.289,BARDOLPH,Faith I Ran When I Saw Others Run
1300,Henry IV,118,2.4.295,BARDOLPH,Yea And To Tickle Our Noses With Speargrass To
1301,Henry IV,118,2.4.296,BARDOLPH,Make Them Bleed And Then To Beslubber Our Garments
1302,Henry IV,118,2.4.297,BARDOLPH,With It And Swear It Was The Blood Of True Men I
1303,Henry IV,118,2.4.298,BARDOLPH,Did That I Did Not This Seven Year Before I Blushed
1304,Henry IV,118,2.4.299,BARDOLPH,To Hear His Monstrous Devices
1310,Henry IV,120,2.4.305,BARDOLPH,My Lord Do You See These Meteors Do You Behold
1311,Henry IV,120,2.4.306,BARDOLPH,These Exhalations
1313,Henry IV,122,2.4.308,BARDOLPH,What Think You They Portend
1315,Henry IV,124,2.4.310,BARDOLPH,Choler My Lord If Rightly Taken
1474,Henry IV,170,2.4.465,BARDOLPH,O My Lord My Lord The Sheriff With A Most
1475,Henry IV,170,2.4.466,BARDOLPH,Monstrous Watch Is At The Door
2029,Henry IV,12,3.2.194,BARDOLPH,Sir John You Are So Fretful You Cannot Live Long
2038,Henry IV,14,3.2.203,BARDOLPH,Why You Are So Fat Sir John That You Must Needs
2039,Henry IV,14,3.2.204,BARDOLPH,Be Out Of All Compass Out Of All Reasonable
2040,Henry IV,14,3.2.205,BARDOLPH,Compass Sir John
2045,Henry IV,16,3.2.210,BARDOLPH,Why Sir John My Face Does You No Harm
2068,Henry IV,18,3.2.233,BARDOLPH,Sblood I Would My Face Were In Your Belly
2110,Henry IV,32,3.2.273,BARDOLPH,Yea Two And Two Newgate Fashion
2160,Henry IV,61,3.2.323,BARDOLPH,Indeed Sir John You Said So
2202,Henry IV,75,3.2.364,BARDOLPH,Do My Lord
2211,Henry IV,79,3.2.373,BARDOLPH,My Lord
2382,Henry IV,2,4.2.4,BARDOLPH,Will You Give Me Money Captain
2384,Henry IV,4,4.2.6,BARDOLPH,This Bottle Makes An Angel
2388,Henry IV,6,4.2.10,BARDOLPH,I Will Captain Farewell
2389,Henry IV,6,,BARDOLPH,Exit
2591,Henry IV,1,4.4.1,ARCHBISHOP OF YORK,Hie Good Sir Michael Bear This Sealed Brief
2592,Henry IV,1,4.4.2,ARCHBISHOP OF YORK,With Winged Haste To The Lord Marshal
2593,Henry IV,1,4.4.3,ARCHBISHOP OF YORK,This To My Cousin Scroop And All The Rest
2594,Henry IV,1,4.4.4,ARCHBISHOP OF YORK,To Whom They Are Directed If You Knew
2595,Henry IV,1,4.4.5,ARCHBISHOP OF YORK,How Much They Do To Import You Would Make Haste
2598,Henry IV,3,4.4.8,ARCHBISHOP OF YORK,Like Enough You Do
2599,Henry IV,3,4.4.9,ARCHBISHOP OF YORK,Tomorrow Good Sir Michael Is A Day
2600,Henry IV,3,4.4.10,ARCHBISHOP OF YORK,Wherein The Fortune Of Ten Thousand Men
2601,Henry IV,3,4.4.11,ARCHBISHOP OF YORK,Must Bide The Touch For Sir At Shrewsbury
2602,Henry IV,3,4.4.12,ARCHBISHOP OF YORK,As I Am Truly Given To Understand
2603,Henry IV,3,4.4.13,ARCHBISHOP OF YORK,The King With Mighty And Quickraised Power
2604,Henry IV,3,4.4.14,ARCHBISHOP OF YORK,Meets With Lord Harry And I Fear Sir Michael
2605,Henry IV,3,4.4.15,ARCHBISHOP OF YORK,What With The Sickness Of Northumberland
2606,Henry IV,3,4.4.16,ARCHBISHOP OF YORK,Whose Power Was In The First Proportion
2607,Henry IV,3,4.4.17,ARCHBISHOP OF YORK,And What With Owen Glendowers Absence Thence
